Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,34125.40157411805,0.05860736893179516,0.00043976756133855483,1.2415061960928142,-4603.118884277344
Standard_GA,ellipsoidal_rotated,20,128,1,2000,Evosax,6351.035946129724,0.3149092552717775,0.0053191703514444515,1.245145974913612,155485.4984375
Standard_GA,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,55028.56660238388,0.03634475915847967,0.0006317853133149925,23.011300008976832,-4603.118884277344
Standard_GA,ellipsoidal_rotated,20,128,25,2000,Evosax,6906.161082530831,0.289596488714839,0.0013843006837181567,25.984990464057773,155485.4984375
Standard_GA,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,55547.44361844013,0.03600525730289519,0.0013470391202078558,54.666285027051345,-4603.118884277344
Standard_GA,ellipsoidal_rotated,20,128,50,2000,Evosax,6757.41879477536,0.2959710002799208,0.0032638602148132236,52.640169919934124,155485.4984375
Standard_GA,ellipsoidal_rotated,20,130,1,2000,MalthusJAX,31240.30513604553,0.06401986124304433,0.00037654881944494765,1.1995751310605556,-4107.399666341146
Standard_GA,ellipsoidal_rotated,20,130,1,2000,Evosax,6194.900407445227,0.32284619097287454,0.0034967418852385984,1.302546284161508,153543.2234375
Standard_GA,ellipsoidal_rotated,20,130,25,2000,MalthusJAX,46491.807772318614,0.043018331526157756,0.000714175029487747,35.20946443104185,-4107.399666341146
Standard_GA,ellipsoidal_rotated,20,130,25,2000,Evosax,6483.791553395817,0.3084614894740904,0.00208772855405877,27.76973654795438,153543.2234375
Standard_GA,ellipsoidal_rotated,20,130,50,2000,MalthusJAX,47130.485111330265,0.04243537903918574,0.001577514934458243,81.90006139804609,-4107.399666341146
Standard_GA,ellipsoidal_rotated,20,130,50,2000,Evosax,6225.906010640184,0.321238386281766,0.003835451489910708,57.678852756973356,153543.2234375
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,28039.650679045535,0.07132756477221847,0.00046129605273578073,1.2688227810431272,-3071.3776896158856
