Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Compile_Time,Best_Fitness
Standard_GA,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,34157.62921077597,0.05855207302762817,1.238216683967039,-5661.314998372396
Standard_GA,ellipsoidal_rotated,20,128,1,2000,Evosax,6342.040035609727,0.3153559404813374,1.2206397510599345,155485.4984375
Standard_GA,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,55543.58467812912,0.036007758800406006,61.29440596699715,-5661.314998372396
Standard_GA,ellipsoidal_rotated,20,128,50,2000,Evosax,6770.3005170796205,0.29540786187474927,53.471248499001376,155485.4984375
Standard_GA,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,31117.643840119898,0.06427221836832663,1.2684456859715283,-4886.797963460286
Standard_GA,ellipsoidal_rotated,20,129,1,2000,Evosax,6300.499992570401,0.3174351245708143,1.3271638479782268,161553.44609375
Standard_GA,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,46753.08767745201,0.04277792332771545,78.55612922692671,-4886.797963460286
Standard_GA,ellipsoidal_rotated,20,129,50,2000,Evosax,6516.324780458051,0.3069214729747424,57.83186743792612,161553.44609375
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,27801.432509288505,0.07193873910388598,1.2495987619040534,-2935.8934346516926
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,Evosax,4520.040115469595,0.4424739491039266,1.287612229003571,82774.54231770833
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,40207.359409739656,0.04974213749325524,46.82743019401096,-2935.8934346516926
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,Evosax,4780.292056821169,0.41838447865253936,56.967138370964676,82774.54231770833
Standard_GA,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,24000.064252488966,0.08333311023501058,1.4259867480723187,-2543.270867919922
Standard_GA,ellipsoidal_rotated,20,1025,1,2000,Evosax,4358.188662928081,0.4589062463065299,1.3658302129479125,78497.67096354166
Standard_GA,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,32754.419986536406,0.06106046148343012,46.389829516992904,-2543.270867919922
Standard_GA,ellipsoidal_rotated,20,1025,50,2000,Evosax,4615.739325314558,0.4333000325714238,64.98647782905027,78497.67096354166
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,10223.03013166134,0.19563671184005216,1.5479699809802696,-1456.4813822428384
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,Evosax,2722.600237244499,0.7345918701690001,1.6094691699836403,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,11904.05437827193,0.1680099852072696,55.021891199983656,-1456.4813822428384
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,Evosax,2835.0642791726227,0.7054513771319761,64.723912106012,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,8041.676882408483,0.2487043472705409,1.6871816299390048,-1426.3649373372396
Standard_GA,ellipsoidal_rotated,20,16385,1,2000,Evosax,2503.3256749040147,0.7989371978444979,1.7408242309466004,40723.983072916664
Standard_GA,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,8812.294362019251,0.2269556505760799,62.64298674906604,-1426.3649373372396
Standard_GA,ellipsoidal_rotated,20,16385,50,2000,Evosax,2624.3395242043766,0.762096512876451,68.31344613595866,40723.983072916664
Standard_GA,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,34787.97896890689,0.057491123637494944,1.18574108206667,-15165.090397135416
Standard_GA,ellipsoidal_rotated,50,128,1,2000,Evosax,6226.245010560372,0.32122089583814767,1.2623459639726207,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,54436.27986352785,0.036740203500570105,42.85316221497487,-15165.090397135416
Standard_GA,ellipsoidal_rotated,50,128,50,2000,Evosax,6794.431882133189,0.29435867997429643,51.811855796026066,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,129,1,2000,MalthusJAX,29833.99773080341,0.06703761319707459,1.206917553092353,-15040.967903645833
Standard_GA,ellipsoidal_rotated,50,129,1,2000,Evosax,6126.753935726378,0.3264371347341997,1.2812583959894255,2162491.495833333
Standard_GA,ellipsoidal_rotated,50,129,50,2000,MalthusJAX,44314.85075437416,0.04513159733032808,47.08354241598863,-15040.967903645833
Standard_GA,ellipsoidal_rotated,50,129,50,2000,Evosax,6629.921166313608,0.30166271209406353,57.7885940229753,2162491.495833333
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,26866.380031836503,0.07444248155613119,1.2956079819705337,-10558.021988932293
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,Evosax,4578.334705157858,0.43684005840526274,1.4020393999526277,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,39427.068515239414,0.05072657124449809,48.69185759301763,-10558.021988932293
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,Evosax,4847.104443638169,0.41261747570242735,56.921024220995605,1699769.2875
