Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,4364.541279715795,0.4582383054308593,0.007056054638688997,1.6289319160860032,-4603.118884277344
Standard_GA,ellipsoidal_rotated,20,128,1,2000,Evosax,6308.990915155916,0.3170079061606278,0.004318967715394452,1.3013664830941707,155485.4984375
Standard_GA,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,4321.1867413462,0.46283581796257445,0.0025010208569785646,25.2074541230686,-4603.118884277344
Standard_GA,ellipsoidal_rotated,20,128,25,2000,Evosax,6281.374430843425,0.3184016526987155,0.001449307842600731,26.6901259990409,155485.4984375
Standard_GA,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,4320.526627530281,0.46290653256389,0.0050814634715344404,52.71814178186469,-4603.118884277344
Standard_GA,ellipsoidal_rotated,20,128,50,2000,Evosax,6179.114599860984,0.32367096736561507,0.0038703184960574566,54.63848580699414,155485.4984375
Standard_GA,ellipsoidal_rotated,20,130,1,2000,MalthusJAX,4521.0572594463465,0.44237440165597947,0.0011524584486459484,1.6668597240932286,-4107.399666341146
Standard_GA,ellipsoidal_rotated,20,130,1,2000,Evosax,5650.006291142452,0.35398190673440694,0.0013092696396408187,1.4004283740650862,153543.2234375
Standard_GA,ellipsoidal_rotated,20,130,25,2000,MalthusJAX,5267.483134681341,0.37968797409751764,0.001968271282174305,29.573504290077835,-4107.399666341146
Standard_GA,ellipsoidal_rotated,20,130,25,2000,Evosax,6012.071620221849,0.3326640343526378,0.0017907859558048307,26.227568856207654,153543.2234375
Standard_GA,ellipsoidal_rotated,20,130,50,2000,MalthusJAX,5299.8995604190895,0.37736564197111877,0.00324116936913355,62.534368347143754,-4107.399666341146
Standard_GA,ellipsoidal_rotated,20,130,50,2000,Evosax,6344.076791924547,0.31525469593082867,0.00433379032463742,57.72407083096914,153543.2234375
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,3492.652063699743,0.5726307583817591,0.0019073982863988682,1.7080552261322737,-3076.397253417969
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,Evosax,4241.898452610923,0.47148700572239854,0.0024754693727020503,1.4729276201687753,82774.54231770833
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,3903.976496169562,0.5122981662318732,0.0021420394924614615,25.26451307395473,-3076.397253417969
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,Evosax,4869.94717188239,0.4106820730104422,0.002319552634433391,28.604677045950666,82774.54231770833
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,3917.6967184400623,0.5105040394235403,0.0048320762090401075,54.34814656898379,-3076.397253417969
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,Evosax,4726.735645790263,0.4231249957423036,0.004885197869891681,56.509392894105986,82774.54231770833
Standard_GA,ellipsoidal_rotated,20,1026,1,2000,MalthusJAX,3777.3731704015604,0.5294684718130156,0.0007596128913328178,1.675144231179729,-3344.169266764323
Standard_GA,ellipsoidal_rotated,20,1026,1,2000,Evosax,4390.560488483188,0.4555227072366203,0.003592722021135763,1.6326768298167735,78386.23880208333
Standard_GA,ellipsoidal_rotated,20,1026,25,2000,MalthusJAX,4189.238054174591,0.4774137860241657,0.0019328881561171212,25.737127415137365,-3344.169266764323
Standard_GA,ellipsoidal_rotated,20,1026,25,2000,Evosax,4427.955783712782,0.45167569363644966,0.002289511183614511,31.49952962412499,78386.23880208333
Standard_GA,ellipsoidal_rotated,20,1026,50,2000,MalthusJAX,3992.656395356459,0.5009196389466524,0.00429155892935362,55.50384409097023,-3344.169266764323
Standard_GA,ellipsoidal_rotated,20,1026,50,2000,Evosax,4646.151736355241,0.43046377163069943,0.0057560658975958105,66.1641022991389,78386.23880208333
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,2093.4966820284944,0.955339464910018,0.0013937708610839033,2.0631155790761113,-2125.6411966959636
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,Evosax,2601.7506776908676,0.7687131657730788,0.002977811532913918,1.8104880710598081,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,2129.2806043468963,0.9392843742234012,0.003114055926211328,32.721875216811895,-2125.6411966959636
