Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,20,2048,1,2000,MalthusJAX,23535.439476418454,0.08497823046830794,0.00023065449308055878,1.3782737799920142,2291.421980794271,1244.1601442788954,2291.421980794271
Standard_GA,ellipsoidal_rotated,20,2048,1,2000,Evosax,4016.318547268582,0.4979684694980582,0.0028793149150335077,1.3725284840911627,159684.97552083334,25652.296160132028,159684.97552083334
Standard_GA,ellipsoidal_rotated,20,2049,1,2000,MalthusJAX,20109.12437317603,0.09945733901113271,0.00036151773118340115,1.3006619540974498,2390.1807495117187,1082.1217227145296,2390.1807495117187
Standard_GA,ellipsoidal_rotated,20,2049,1,2000,Evosax,3842.235894973441,0.5205302471450219,0.0028720905974929005,1.5111692589707673,156145.55598958334,26643.42051773823,156145.55598958334
Standard_GA,ellipsoidal_rotated,20,4096,1,2000,MalthusJAX,16210.289794819135,0.12337842353930076,0.0002275262793871791,1.3022248558700085,2202.998394775391,1074.397922581546,2202.998394775391
Standard_GA,ellipsoidal_rotated,20,4096,1,2000,Evosax,3420.2981005702336,0.5847443530336023,0.005049139835521064,1.429355325177312,145171.40572916667,24110.81373896758,145171.40572916667
Standard_GA,ellipsoidal_rotated,20,4097,1,2000,MalthusJAX,13200.249431599694,0.15151228848844767,0.0003254461412256911,1.3311231369152665,1888.135965983073,1093.448874473813,1888.135965983073
Standard_GA,ellipsoidal_rotated,20,4097,1,2000,Evosax,3201.724416766583,0.6246633812474708,0.00425784606430956,1.5613647131249309,137318.75755208332,24888.68652952779,137318.75755208332
Standard_GA,ellipsoidal_rotated,20,8192,1,2000,MalthusJAX,13268.05864215924,0.15073795299977064,0.00026976779856700963,1.303362569771707,1743.5483337402343,742.4997355259374,1743.5483337402343
Standard_GA,ellipsoidal_rotated,20,8192,1,2000,Evosax,3025.8892842670634,0.6609627161175012,0.00391138775227664,1.484574044123292,118448.14895833333,23846.82916453298,118448.14895833333
Standard_GA,ellipsoidal_rotated,20,8193,1,2000,MalthusJAX,10537.934290311723,0.1897905172780156,0.00030815597712299645,1.4231531089171767,1725.6419738769532,956.8571262637327,1725.6419738769532
Standard_GA,ellipsoidal_rotated,20,8193,1,2000,Evosax,2834.5616980075656,0.705576456990093,0.003535607447730347,1.640381142962724,125546.4515625,19859.767483306878,125546.4515625
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,23112.850438769496,0.08653194919849436,0.00024665593750471587,1.2211949760094285,21249.625618489583,4662.862312795167,21249.625618489583
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,Evosax,3992.1700028230753,0.5009806693065911,0.002494127325102198,1.4275775155983865,3075967.2625,412151.66309177876,3075967.2625
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,18859.998826587365,0.10604454530403018,0.00046815074421559716,1.3210124331526458,20008.315364583334,3352.402089001362,20008.315364583334
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,Evosax,3817.1861217298915,0.523946157253037,0.003961444436566794,1.4907613550312817,3085947.8333333335,291654.2743874181,3085947.8333333335
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,15791.332426333896,0.12665175717944901,0.0003237852666935613,1.443900081794709,18001.243424479166,3553.5479504846608,18001.243424479166
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,Evosax,3420.3317921185,0.584738593082875,0.004796348794580026,1.4959795284084976,2791898.2,249269.6720917128,2791898.2
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,12780.487982529115,0.1564885474431018,0.0002204396802741983,1.3853714782744646,17507.967513020834,2858.746232160879,17507.967513020834
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,Evosax,3143.0327037383045,0.6363280908980717,0.0036723133335823262,1.5734084281139076,2795887.191666667,284327.99525603413,2795887.191666667
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,11793.528703993179,0.16958452810843785,0.0004273041923621652,1.3198649818077683,16275.282779947916,2233.889749167951,16275.282779947916
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,Evosax,2934.760557865544,0.6814866019102435,0.0039305381140307015,1.6196490484289825,2563131.091666667,282973.63388343225,2563131.091666667
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,9613.24519041637,0.20804629034052294,0.00028463418972282423,1.518026920966804,16015.255403645833,3149.3527517193925,16015.255403645833
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,Evosax,2767.4526760260496,0.7226862512684117,0.003852550510287721,1.634780171327293,2611550.6125,326787.7781244917,2611550.6125
Standard_GA_Ablation,ellipsoidal_rotated,20,2048,1,2000,MalthusJAX,19669.377224269727,0.10168090108782053,0.0004019477195379572,1.6378324939869344,2202.69555460612,1119.7682398671568,2202.69555460612
Standard_GA_Ablation,ellipsoidal_rotated,20,2049,1,2000,MalthusJAX,16966.403838197886,0.1178800185987105,0.00034518166586215774,1.7516176193021238,2417.7770100911457,1199.9546907650993,2417.7770100911457
Standard_GA_Ablation,ellipsoidal_rotated,20,4096,1,2000,MalthusJAX,14633.911051611984,0.13666886404777567,0.0003709478178285057,1.7106292862445116,2170.5342732747395,1039.8824338720133,2170.5342732747395
Standard_GA_Ablation,ellipsoidal_rotated,20,4097,1,2000,MalthusJAX,11937.22801070171,0.1675430843917032,0.0004285130253146802,1.7761322469450533,2022.957236735026,1054.7119391673145,2022.957236735026
Standard_GA_Ablation,ellipsoidal_rotated,20,8192,1,2000,MalthusJAX,12071.664186142672,0.165677239621679,0.0002933051468205858,1.7230223258957267,1767.9829528808593,938.8792224317774,1767.9829528808593
Standard_GA_Ablation,ellipsoidal_rotated,20,8193,1,2000,MalthusJAX,9799.933211254342,0.20408302351521948,0.00048760545626626745,1.8231926588341594,1883.9174296061199,811.8903301466116,1883.9174296061199
Standard_GA_Ablation,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,19520.205818860257,0.10245793607706825,0.0004141133490630163,1.611364675220102,21268.280631510417,4689.110878144781,21268.280631510417
Standard_GA_Ablation,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,16581.504754154626,0.12061631496374806,0.00045106884249109593,1.9164353609085083,20844.619694010416,4405.740423391509,20844.619694010416
