Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,2048,1,2000,MalthusJAX,24654.424415465506,0.0811213422100991,0.0003783508060560924,1.2790545229800045,-172.21142552693684,11.17680485113269,172.21142552693684
Standard_GA,rosenbrock,20,2048,1,2000,Evosax,4087.623195440208,0.48928188934611777,0.003107755930792446,1.3416677871719003,4174.005021158854,1017.3327681765917,4174.005021158854
Standard_GA,rosenbrock,20,2049,1,2000,MalthusJAX,20866.162392172384,0.09584896170223753,0.00037488010515304585,1.2939364067278802,-167.93307851155598,18.60288411307094,167.93307851155598
Standard_GA,rosenbrock,20,2049,1,2000,Evosax,3898.0974254284674,0.5130708090960979,0.0026660048934566993,1.512261147145182,3893.001924641927,908.7660855474196,3893.001924641927
Standard_GA,rosenbrock,20,4096,1,2000,MalthusJAX,16806.383638552885,0.11900240069565673,0.0002766181457779465,1.259523751679808,-168.37479680379232,18.364246034475624,168.37479680379232
Standard_GA,rosenbrock,20,4096,1,2000,Evosax,3493.047214104743,0.5725659796192001,0.0031362735080346323,1.4203609782271087,3682.4819905598956,800.8025625346769,3682.4819905598956
Standard_GA,rosenbrock,20,4097,1,2000,MalthusJAX,13676.332972727703,0.14623803061743576,0.0005274262202417347,1.292659597005695,-166.69392420450848,20.227089947732747,166.69392420450848
Standard_GA,rosenbrock,20,4097,1,2000,Evosax,3231.870630753043,0.6188366517424584,0.004702667688796358,1.5356893045827746,3652.009342447917,794.8263167937863,3652.009342447917
Standard_GA,rosenbrock,20,8192,1,2000,MalthusJAX,14081.364445972504,0.14203169072667757,0.000409808643342961,1.281942079309374,-172.75945078531902,10.8780460919923,172.75945078531902
Standard_GA,rosenbrock,20,8192,1,2000,Evosax,3073.6083129124054,0.6507009990823766,0.00422975034420788,1.434613301884383,3430.7769775390625,616.3216291448251,3430.7769775390625
Standard_GA,rosenbrock,20,8193,1,2000,MalthusJAX,11094.69688336476,0.18026630389504134,0.00041748769934229146,1.3805697690695524,-170.8861437479655,14.547845971021554,170.8861437479655
