Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Compile_Time,Best_Fitness
Standard_GA,rosenbrock,20,128,1,2000,MalthusJAX,36162.6566972385,0.055305671171906094,1.1575757740065455,177.69359130859374
Standard_GA,rosenbrock,20,128,1,2000,Evosax,6457.005399151918,0.3097411069630956,1.174034059047699,909.9322143554688
Standard_GA,rosenbrock,20,128,50,2000,MalthusJAX,51717.579742372,0.038671569898724556,84.92353189003188,177.69359130859374
Standard_GA,rosenbrock,20,128,50,2000,Evosax,6837.880230327342,0.29248830523962777,52.84822691103909,909.9322143554688
Standard_GA,rosenbrock,20,129,1,2000,MalthusJAX,33600.22166896076,0.05952341683053722,1.170665226993151,180.69858220418294
Standard_GA,rosenbrock,20,129,1,2000,Evosax,6450.293834261451,0.3100633942250473,1.1772962759714574,848.0057332356771
Standard_GA,rosenbrock,20,129,50,2000,MalthusJAX,51932.80643009731,0.03851130215140681,78.35950764303561,180.69858220418294
Standard_GA,rosenbrock,20,129,50,2000,Evosax,6659.088617367796,0.3003414002906842,56.112063679029234,848.0057332356771
Standard_GA,rosenbrock,20,1024,1,2000,MalthusJAX,29277.692102545156,0.06831139534479007,1.174793625017628,187.1254460652669
Standard_GA,rosenbrock,20,1024,1,2000,Evosax,4621.384134170296,0.4327707764459774,1.2235382630024105,562.7063929239908
Standard_GA,rosenbrock,20,1024,50,2000,MalthusJAX,39997.07215787844,0.050003660070554665,55.04427255806513,187.1254460652669
Standard_GA,rosenbrock,20,1024,50,2000,Evosax,4801.924826879964,0.4164996479754336,56.37348114897031,562.7063929239908
Standard_GA,rosenbrock,20,1025,1,2000,MalthusJAX,25319.243403699722,0.07899130191653966,1.3842376890825108,187.3753916422526
Standard_GA,rosenbrock,20,1025,1,2000,Evosax,4470.713155132743,0.4473559207671011,1.3064878999721259,609.4700159708659
Standard_GA,rosenbrock,20,1025,50,2000,MalthusJAX,32105.843357582686,0.06229395620369663,59.71394186594989,187.3753916422526
Standard_GA,rosenbrock,20,1025,50,2000,Evosax,4649.8441432856835,0.4301219435253491,62.9781139009865,609.4700159708659
Standard_GA,rosenbrock,20,16384,1,2000,MalthusJAX,11112.631115728647,0.17997537929331883,1.5620211500208825,184.35582733154297
Standard_GA,rosenbrock,20,16384,1,2000,Evosax,2794.1697631497177,0.7157761229745423,1.5598791440716013,333.0771947224935
Standard_GA,rosenbrock,20,16384,50,2000,MalthusJAX,11453.796817399714,0.17461458692559972,74.34127552504651,184.35582733154297
Standard_GA,rosenbrock,20,16384,50,2000,Evosax,2883.925651200399,0.6934991542405139,62.93550764489919,333.0771947224935
Standard_GA,rosenbrock,20,16385,1,2000,MalthusJAX,8646.028654651233,0.2313200753647834,1.5840782059822232,184.27142588297525
Standard_GA,rosenbrock,20,16385,1,2000,Evosax,2572.9975036955366,0.7773035135585815,1.676866049063392,331.5517954508463
Standard_GA,rosenbrock,20,16385,50,2000,MalthusJAX,8930.565764778317,0.2239499772666022,79.25217273691669,184.27142588297525
Standard_GA,rosenbrock,20,16385,50,2000,Evosax,2667.5658887543836,0.749747179041151,67.57299989298917,331.5517954508463
Standard_GA,rosenbrock,50,128,1,2000,MalthusJAX,39470.65952190765,0.05067054932005703,1.1542323459871113,111.9348861694336
Standard_GA,rosenbrock,50,128,1,2000,Evosax,6465.0705245629515,0.30935470733093096,1.0694133340148255,31081.993489583332
Standard_GA,rosenbrock,50,128,50,2000,MalthusJAX,67005.51665416487,0.02984828861663118,41.68317677092273,111.9348861694336
Standard_GA,rosenbrock,50,128,50,2000,Evosax,7070.498689432613,0.282865479204338,50.15544362994842,31081.993489583332
Standard_GA,rosenbrock,50,129,1,2000,MalthusJAX,33308.54090433008,0.060044659588796394,1.081449459074065,109.02289555867513
Standard_GA,rosenbrock,50,129,1,2000,Evosax,6313.507423595436,0.3167811274800139,1.1970150310080498,30553.859700520832
Standard_GA,rosenbrock,50,129,50,2000,MalthusJAX,51942.23926364641,0.038504308407815796,44.932772767031565,109.02289555867513
Standard_GA,rosenbrock,50,129,50,2000,Evosax,6797.357458817352,0.2942319882567972,56.858179019996896,30553.859700520832
Standard_GA,rosenbrock,50,1024,1,2000,MalthusJAX,28857.90269238633,0.06930510582557568,1.1895753860007972,123.41154963175455
Standard_GA,rosenbrock,50,1024,1,2000,Evosax,4644.865053229317,0.4305830152394871,1.2805219700094312,24484.915104166666
Standard_GA,rosenbrock,50,1024,50,2000,MalthusJAX,39779.32744801719,0.05027737089355166,52.85114754491951,123.41154963175455
Standard_GA,rosenbrock,50,1024,50,2000,Evosax,4917.560516840225,0.4067057219023506,57.30311720306054,24484.915104166666
Standard_GA,rosenbrock,50,1025,1,2000,MalthusJAX,24676.693103407,0.08104813686416795,1.3002354829804972,117.45308252970378
Standard_GA,rosenbrock,50,1025,1,2000,Evosax,4478.596266836849,0.4465684962070858,1.3636740000220016,24841.000260416666
Standard_GA,rosenbrock,50,1025,50,2000,MalthusJAX,32563.541291215424,0.061418381438124926,54.39376575499773,115.09591700236003
Standard_GA,rosenbrock,50,1025,50,2000,Evosax,4791.8586213977815,0.4173745842728143,63.276772451004945,24128.201041666667
Standard_GA,rosenbrock,50,16384,1,2000,MalthusJAX,9527.107457523147,0.2099273057344059,1.515519115026109,149.29983266194662
Standard_GA,rosenbrock,50,16384,1,2000,Evosax,2725.2920939618184,0.7338662906743897,1.6451096170349047,18444.287858072916
Standard_GA,rosenbrock,50,16384,50,2000,MalthusJAX,10114.811906751249,0.19772982616365578,88.05382255697623,146.98385416666667
Standard_GA,rosenbrock,50,16384,50,2000,Evosax,2835.3779327682437,0.7053733390833562,64.01381935703102,18255.25888671875
Standard_GA,rosenbrock,50,16385,1,2000,MalthusJAX,7467.654729244865,0.26782170206230754,1.5127951860195026,148.80503463745117
Standard_GA,rosenbrock,50,16385,1,2000,Evosax,2506.4883633953577,0.7979290984182928,1.6803882769308984,18979.6013671875
Standard_GA,rosenbrock,50,16385,50,2000,MalthusJAX,8263.456336995465,0.24202947512967513,86.12917229800951,148.92621892293295
Standard_GA,rosenbrock,50,16385,50,2000,Evosax,2660.8595828296197,0.7516368067318884,67.75060158793349,18979.6013671875
