Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,2048,1,2000,MalthusJAX,25942.904762329625,0.07709236950613559,0.0003145863932816989,1.2108665211126208,-193.8535186767578,0.0007238887037553239,193.8535186767578
Standard_GA,sphere,10,2048,1,2000,Evosax,4270.790605349317,0.4682973680552095,0.0007921277106732889,1.3100575008429587,-192.8414540608724,0.23445187906289552,192.8414540608724
Standard_GA,sphere,10,2049,1,2000,MalthusJAX,21929.402068069056,0.09120175706533094,0.0002951431955252834,1.1991370059549809,-193.8532251993815,0.0006377429502984094,193.8532251993815
Standard_GA,sphere,10,2049,1,2000,Evosax,4081.9096668989064,0.4899667467456311,0.005556028719337107,1.3693032576702535,-192.7664784749349,0.24859085267505363,192.7664784749349
Standard_GA,sphere,10,4096,1,2000,MalthusJAX,17960.229728634895,0.11135715022683143,0.00028967795973057297,1.2261906922794878,-193.8539596557617,0.0006041703350816266,193.8539596557617
Standard_GA,sphere,10,4096,1,2000,Evosax,3685.3194033136892,0.5426938023883849,0.0016989744720484735,1.387117705307901,-192.89000651041667,0.23091212195352365,192.89000651041667
Standard_GA,sphere,10,4097,1,2000,MalthusJAX,14124.391338647689,0.14159902200723687,0.0003291959396324084,1.3168252198956907,-193.8539586385091,0.0007140013708826773,193.8539586385091
Standard_GA,sphere,10,4097,1,2000,Evosax,3412.0999517656896,0.5861493005106847,0.001892647856832064,1.5181933143176138,-192.93272806803387,0.24150758698618469,192.93272806803387
Standard_GA,sphere,10,8192,1,2000,MalthusJAX,14493.579381494968,0.1379921375773847,0.00029445904328100514,1.257227540947497,-193.85430043538412,0.0005262502962386193,193.85430043538412
Standard_GA,sphere,10,8192,1,2000,Evosax,3264.045679416966,0.6127365228409568,0.001246701174292722,1.4099899311549962,-193.08855285644532,0.18493052048377587,193.08855285644532
