Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,127,1,2000,MalthusJAX,40161.04032572279,0.04979950678018213,0.0003370270448800726,1.165258435998112,227922.65361328126,81139.60471129765,227922.65361328126
Standard_GA,rosenbrock,20,127,1,2000,Evosax,36471.092503006286,0.05483795144977194,0.0008025881299945068,1.525496131998807,7402.18958984375,1867.45017544147,7402.18958984375
Standard_GA,rosenbrock,20,127,25,2000,MalthusJAX,62577.99102815136,0.031960118360148046,0.0003513698568448696,19.172549363000144,227922.65361328126,81139.60471129765,227922.65361328126
Standard_GA,rosenbrock,20,127,25,2000,Evosax,53478.34238272963,0.037398316980106754,0.0006331983449020496,36.98029780399884,7402.18958984375,1867.45017544147,7402.18958984375
Standard_GA,rosenbrock,20,127,50,2000,MalthusJAX,62624.55132795862,0.03193635655010439,0.0006859385438675716,39.208597501998156,227922.65361328126,81139.60471129765,227922.65361328126
Standard_GA,rosenbrock,20,127,50,2000,Evosax,54474.86000950031,0.03671418338020885,0.0012290829759433524,75.19343001599918,7402.18958984375,1867.45017544147,7402.18958984375
Standard_GA,rosenbrock,20,128,1,2000,MalthusJAX,42511.15256333713,0.047046477910007524,0.0002775312196113568,0.9285193659998185,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA,rosenbrock,20,128,1,2000,Evosax,42168.78035826926,0.04742845258999296,0.00029697868869217977,1.3047089259998756,7579.464680175781,1858.8224917711505,7579.464680175781
Standard_GA,rosenbrock,20,128,25,2000,MalthusJAX,67167.98192963247,0.02977609186018526,0.0002554486802384767,17.14685305600142,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA,rosenbrock,20,128,25,2000,Evosax,61413.66217435132,0.03256604359990888,0.0005190835433774942,29.068239102001826,7579.464680175781,1858.8224917711505,7579.464680175781
Standard_GA,rosenbrock,20,128,50,2000,MalthusJAX,66971.75941828826,0.029863333700232034,0.0007737340249183385,33.9579565210006,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA,rosenbrock,20,128,50,2000,Evosax,61059.76688778413,0.03275479258994892,0.001085121046750594,59.307038801998715,7579.464680175781,1858.8224917711505,7579.464680175781
Standard_GA,rosenbrock,20,129,1,2000,MalthusJAX,37367.159944903404,0.053522933050007854,0.00034135288073608634,1.137580884998897,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA,rosenbrock,20,129,1,2000,Evosax,35484.03502590179,0.05636337576997903,0.00035577413234669003,1.303966298000887,7452.887634277344,1888.0814646601316,7452.887634277344
Standard_GA,rosenbrock,20,129,25,2000,MalthusJAX,59553.81608613554,0.03358307043006789,0.00038893726100888373,39.14592051599902,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA,rosenbrock,20,129,25,2000,Evosax,44110.05034824215,0.04534114071986551,0.0005384607634984149,29.69734777999838,7452.887634277344,1888.0814646601316,7452.887634277344
Standard_GA,rosenbrock,20,129,50,2000,MalthusJAX,59979.604445639096,0.033344668049830946,0.0006484482687986917,91.36505284699888,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA,rosenbrock,20,129,50,2000,Evosax,52160.37393392866,0.03834328340002685,0.0010972038034158835,67.77427088999684,7452.887634277344,1888.0814646601316,7452.887634277344
Standard_GA,rosenbrock,20,1023,1,2000,MalthusJAX,31021.184664112494,0.06447207034983876,0.00031241131831045234,1.1887554829991132,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1023,1,2000,Evosax,29423.28498632794,0.06797337554013211,0.0003064221263296891,1.654936506998638,4737.489670410157,1175.9251261984145,4737.489670410157
Standard_GA,rosenbrock,20,1023,25,2000,MalthusJAX,37579.13719091403,0.05322101968013158,0.000505343092251244,24.909682157001953,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1023,25,2000,Evosax,37141.35828774763,0.05384832683030254,0.0006843026241969368,38.62337239400222,4737.489670410157,1175.9251261984145,4737.489670410157
Standard_GA,rosenbrock,20,1023,50,2000,MalthusJAX,36403.29925405945,0.054940075239937866,0.0009895994346194599,51.4991762690006,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1023,50,2000,Evosax,37985.250933033,0.05265201494985376,0.0013160575608764905,79.61277343199981,4737.489670410157,1175.9251261984145,4737.489670410157
Standard_GA,rosenbrock,20,1024,1,2000,MalthusJAX,32774.53848092297,0.06102297980989533,0.00026209818926689604,1.1259814469995035,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1024,1,2000,Evosax,31465.35410966415,0.06356197337012418,0.0004468626133717025,1.3677658140004496,4818.99708984375,1007.944414306263,4818.99708984375
Standard_GA,rosenbrock,20,1024,25,2000,MalthusJAX,38964.60424741893,0.05132863630027714,0.0004599510310970507,22.478394663998188,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1024,25,2000,Evosax,40615.16036238469,0.049242696130095284,0.0005997610623189162,33.316725106000376,4818.99708984375,1007.944414306263,4818.99708984375
Standard_GA,rosenbrock,20,1024,50,2000,MalthusJAX,38839.10612459286,0.051494490979894184,0.0009120845044360563,43.915855614002794,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1024,50,2000,Evosax,40758.19956551684,0.04906988093978725,0.0012984886976726818,70.20938396800193,4818.99708984375,1007.944414306263,4818.99708984375
Standard_GA,rosenbrock,20,1025,1,2000,MalthusJAX,28433.386207679105,0.07033984575005889,0.00020096406168367733,1.2804322029987816,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1025,1,2000,Evosax,27465.059749194123,0.07281979424999008,0.0003653168819786643,1.4435724370014213,4717.874353027344,973.9637856802643,4717.874353027344
Standard_GA,rosenbrock,20,1025,25,2000,MalthusJAX,33174.45876576381,0.06028734377014189,0.000576957939824977,23.82766324199838,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1025,25,2000,Evosax,33519.469084743156,0.05966681617013819,0.0005383410286387234,35.98967863800135,4717.874353027344,973.9637856802643,4717.874353027344
Standard_GA,rosenbrock,20,1025,50,2000,MalthusJAX,33141.99992237871,0.06034638840999833,0.0010772667996535937,48.14456197000254,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1025,50,2000,Evosax,34464.56340505015,0.05803062050996232,0.0012425363140866842,77.1014709480005,4717.874353027344,973.9637856802643,4717.874353027344
Standard_GA,rosenbrock,20,16383,1,2000,MalthusJAX,11006.11614139946,0.18171714474981854,0.00034673076727258597,1.8882586039981106,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16383,1,2000,Evosax,10543.10171029266,0.18969749652016618,0.0002241091393611838,2.2991736169969954,2846.397607421875,514.3145782770086,2846.397607421875
Standard_GA,rosenbrock,20,16383,25,2000,MalthusJAX,10474.59827310682,0.19093811026003096,0.0008870504456765153,48.48582770000212,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16383,25,2000,Evosax,10453.451000169332,0.19132437698972354,0.0009413442979913468,49.21773552100058,2846.397607421875,514.3145782770086,2846.397607421875
Standard_GA,rosenbrock,20,16383,50,2000,MalthusJAX,10434.38679011724,0.19167393736010127,0.0027340785006705537,91.90261151600134,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16383,50,2000,Evosax,10479.29118313005,0.19085260300998924,0.002015863778163672,102.68062865599859,2846.397607421875,514.3145782770086,2846.397607421875
Standard_GA,rosenbrock,20,16384,1,2000,MalthusJAX,11949.303963063972,0.16737376555003722,0.0003738205010765122,1.4562821389990859,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16384,1,2000,Evosax,11873.686068146162,0.16843968995992328,0.0004337883693268636,1.756990298999881,2784.5903790283205,646.5066773936348,2784.5903790283205
Standard_GA,rosenbrock,20,16384,25,2000,MalthusJAX,11522.850640558885,0.17356816142008027,0.000979446286225526,37.856727858998056,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16384,25,2000,Evosax,12505.33618873379,0.1599317259300733,0.0011214498743022977,35.81232267700034,2784.5903790283205,646.5066773936348,2784.5903790283205
Standard_GA,rosenbrock,20,16384,50,2000,MalthusJAX,11487.734884646825,0.17409872529988207,0.0021119152206918197,69.88569783099956,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16384,50,2000,Evosax,12758.45831194434,0.15675875180997537,0.001803009096476419,73.8116633039972,2784.5903790283205,646.5066773936348,2784.5903790283205
Standard_GA,rosenbrock,20,16385,1,2000,MalthusJAX,9211.429369415773,0.21712156928006152,0.00035948488038010587,1.8124026930017862,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16385,1,2000,Evosax,9203.402301935907,0.21731093940979918,0.00022346412422529058,1.8090004140030942,2715.3021936035157,592.6015628465257,2715.3021936035157
