Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,20,127,1,2000,MalthusJAX,41111.07354703735,0.0486486930999672,0.00031605470853307197,1.1968265770119615,-64.54517265319824,24.057695818243385,64.54517265319824
Standard_GA,sphere,20,127,1,2000,Evosax,38025.22640188924,0.052596662511932665,0.0006935906506036341,1.5089885359921027,-170.21151107788086,3.297945273875776,170.21151107788086
Standard_GA,sphere,20,127,25,2000,MalthusJAX,65441.57084003536,0.030561613578756804,0.0003989521539846425,19.705275804997655,-64.54517265319824,24.057695818243385,64.54517265319824
Standard_GA,sphere,20,127,25,2000,Evosax,56749.307135207615,0.03524272102979012,0.0006275309787625055,37.80066378900665,-170.21151107788086,3.297945273875776,170.21151107788086
Standard_GA,sphere,20,127,50,2000,MalthusJAX,64796.79440108735,0.03086572443105979,0.0006812794405015349,39.26760222300072,-64.54517265319824,24.057695818243385,64.54517265319824
Standard_GA,sphere,20,127,50,2000,Evosax,55612.94080127916,0.0359628527314635,0.001271525442732743,77.7825784769957,-170.21151107788086,3.297945273875776,170.21151107788086
Standard_GA,sphere,20,128,1,2000,MalthusJAX,42677.68344354986,0.04686289973178646,0.0003263485546261228,0.956254994001938,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA,sphere,20,128,1,2000,Evosax,44111.579210555225,0.045339569242205474,0.0002804721765050073,1.3449264530208893,-169.96435302734375,3.3355260565666827,169.96435302734375
Standard_GA,sphere,20,128,25,2000,MalthusJAX,69429.23416321364,0.028806309389765375,0.00037520411327503553,16.416824766987702,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA,sphere,20,128,25,2000,Evosax,65275.098947446044,0.030639555240049958,0.0005502750662873352,29.08581903699087,-169.96435302734375,3.3355260565666827,169.96435302734375
Standard_GA,sphere,20,128,50,2000,MalthusJAX,68832.6451493718,0.029055980569391977,0.0007352342322192822,32.75394997297553,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA,sphere,20,128,50,2000,Evosax,64217.736061496726,0.03114404403924709,0.0009765380011389145,59.08084136698744,-169.96435302734375,3.3355260565666827,169.96435302734375
Standard_GA,sphere,20,129,1,2000,MalthusJAX,37521.52241058166,0.05330274124047719,0.0003173847878351843,1.0994507079885807,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA,sphere,20,129,1,2000,Evosax,35895.45564310472,0.05571735931938747,0.00035196626737758014,1.3852183899725787,-170.57870162963866,3.0910857489917856,170.57870162963866
Standard_GA,sphere,20,129,25,2000,MalthusJAX,59168.402852346204,0.03380182502121897,0.0003670974400553685,40.93745491199661,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA,sphere,20,129,25,2000,Evosax,43413.84438726199,0.04606825376162305,0.0005375236193847735,29.75320004101377,-170.57870162963866,3.0910857489917856,170.57870162963866
Standard_GA,sphere,20,129,50,2000,MalthusJAX,59605.48329794284,0.033553959960408976,0.0007067773074040486,83.75612623200868,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA,sphere,20,129,50,2000,Evosax,51211.89263106295,0.03905342874961207,0.0011007655580316863,66.95472510301624,-170.57870162963866,3.0910857489917856,170.57870162963866
Standard_GA,sphere,20,1023,1,2000,MalthusJAX,32205.88895456255,0.06210044389154064,0.00027489151191467735,1.2125997059920337,-96.81919288635254,15.286497730114442,96.81919288635254
Standard_GA,sphere,20,1023,1,2000,Evosax,30543.668792799097,0.06548001857823692,0.0004947108317056349,1.6493859139736742,-175.13282852172853,2.396510772723275,175.13282852172853
Standard_GA,sphere,20,1023,25,2000,MalthusJAX,22912.12343260289,0.08729003254033159,0.0005449698839463358,31.355185305001214,-96.81919288635254,15.286497730114442,96.81919288635254
Standard_GA,sphere,20,1023,25,2000,Evosax,38801.9480644339,0.05154380384919932,0.00047944589777058677,38.98177789099282,-175.13282852172853,2.396510772723275,175.13282852172853
Standard_GA,sphere,20,1023,50,2000,MalthusJAX,22569.440376449325,0.08861540058773244,0.0013249873361810265,62.90317327401135,-96.81919288635254,15.286497730114442,96.81919288635254
