Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_BF16,sphere,20,127,1,2000,MalthusJAX,42574.1444723326,0.04697686881998834,0.0003355710036787149,1.1273749519996272,-64.57698066711426,20.48839316780759,64.57698066711426
Malthus_BF16,sphere,20,127,25,2000,MalthusJAX,65543.9499931324,0.030513876569989405,0.00041123699861649927,19.054164294000202,-64.57698066711426,20.48839316780759,64.57698066711426
Malthus_BF16,sphere,20,127,50,2000,MalthusJAX,65196.64209742245,0.0306764265099946,0.000793657782788365,38.423164610000185,-64.57698066711426,20.48839316780759,64.57698066711426
Malthus_BF16,sphere,20,128,1,2000,MalthusJAX,43550.21888676671,0.04592399420999754,0.00033414057678152594,1.023888727999747,-64.57698066711426,20.48839316780759,64.57698066711426
Malthus_BF16,sphere,20,128,25,2000,MalthusJAX,69269.81763946381,0.028872603799964053,0.0003534884876629187,15.612187807000282,-64.57698066711426,20.48839316780759,64.57698066711426
Malthus_BF16,sphere,20,128,50,2000,MalthusJAX,69542.13395030626,0.02875954311999067,0.0007633084562130073,31.77243857099984,-64.57698066711426,20.48839316780759,64.57698066711426
Malthus_BF16,sphere,20,129,1,2000,MalthusJAX,38419.50459773832,0.052056891959969105,0.0003234780031398116,1.106761884000207,-64.57698066711426,20.48839316780759,64.57698066711426
Malthus_BF16,sphere,20,129,25,2000,MalthusJAX,59864.170937974726,0.03340896513996995,0.0003669855713314131,21.462082931999703,-64.57698066711426,20.48839316780759,64.57698066711426
Malthus_BF16,sphere,20,129,50,2000,MalthusJAX,60081.065771881826,0.033288357559995346,0.0006696332371937129,43.24279375900005,-64.57698066711426,20.48839316780759,64.57698066711426
Malthus_BF16,sphere,20,1023,1,2000,MalthusJAX,32758.381040076853,0.06105307821998849,0.00024065614007509202,1.1471986269998524,-97.23665412902832,15.349640468023257,97.23665412902832
Malthus_BF16,sphere,20,1023,25,2000,MalthusJAX,47819.47455543033,0.04182396437003263,0.00031562466039416825,19.934976702999847,-97.23665412902832,15.349640468023257,97.23665412902832
Malthus_BF16,sphere,20,1023,50,2000,MalthusJAX,48031.32290096838,0.04163949438002419,0.0006736220281110389,41.73520786200015,-97.23665412902832,15.349640468023257,97.23665412902832
Malthus_BF16,sphere,20,1024,1,2000,MalthusJAX,34260.10789736264,0.0583769323199931,0.00020446904321317702,1.0190633619999971,-97.2366544342041,15.349639597484442,97.2366544342041
Malthus_BF16,sphere,20,1024,25,2000,MalthusJAX,51253.06240540731,0.03902205850999053,0.00030609573595863414,17.056862750000164,-97.2366544342041,15.349639597484442,97.2366544342041
Malthus_BF16,sphere,20,1024,50,2000,MalthusJAX,51363.6250553494,0.03893806167000093,0.0005394716398343911,33.73431984900026,-97.2366544342041,15.349639597484442,97.2366544342041
Malthus_BF16,sphere,20,1025,1,2000,MalthusJAX,29506.396388055717,0.0677819132399918,0.00024900492024761703,1.1245894190001309,-97.2366544342041,15.349639597484442,97.2366544342041
Malthus_BF16,sphere,20,1025,25,2000,MalthusJAX,40997.50335843162,0.048783458410002825,0.0003747840216480269,19.29566292399977,-97.2366544342041,15.349639597484442,97.2366544342041
Malthus_BF16,sphere,20,1025,50,2000,MalthusJAX,41166.574646154775,0.04858310455001174,0.0006457638225627572,38.49601418700013,-97.2366544342041,15.349639597484442,97.2366544342041
Malthus_BF16,sphere,20,16383,1,2000,MalthusJAX,11203.084415993377,0.17852226456000153,0.00028332552614116754,1.758934835999753,-129.64832778930665,9.463147525381322,129.64832778930665
Malthus_BF16,sphere,20,16383,25,2000,MalthusJAX,11124.486017612082,0.17978358701998787,0.0008513892179504822,42.11489080499996,-129.64832778930665,9.463147525381322,129.64832778930665
Malthus_BF16,sphere,20,16383,50,2000,MalthusJAX,11108.9702823148,0.18003468811001766,0.002332403618944665,81.62053109599992,-129.64832778930665,9.463147525381322,129.64832778930665
Malthus_BF16,sphere,20,16384,1,2000,MalthusJAX,12289.427261754825,0.1627415141000165,0.00024011788719846116,1.2679719490001844,-129.64832862854004,9.463147203267743,129.64832862854004
Malthus_BF16,sphere,20,16384,25,2000,MalthusJAX,12421.016070775611,0.16101742310000192,0.0007522785084334013,30.103833206000218,-129.64832862854004,9.463147203267743,129.64832862854004
Malthus_BF16,sphere,20,16384,50,2000,MalthusJAX,12303.799106262137,0.1625514186900273,0.0019467337177600272,59.29775141200025,-129.64832862854004,9.463147203267743,129.64832862854004
Malthus_BF16,sphere,20,16385,1,2000,MalthusJAX,9434.517036895144,0.21198753387997385,0.0002781291270130018,1.4474189979996481,-129.64832862854004,9.463147203267743,129.64832862854004
Malthus_BF16,sphere,20,16385,25,2000,MalthusJAX,9495.031817700972,0.21063647161998234,0.0009612040990170256,33.487510404000204,-129.64832862854004,9.463147203267743,129.64832862854004
Malthus_BF16,sphere,20,16385,50,2000,MalthusJAX,9433.592591916402,0.21200830759999006,0.0024100728821090925,64.58641200900001,-129.64832862854004,9.463147203267743,129.64832862854004
Malthus_BF16,sphere,20,2047,1,2000,MalthusJAX,26564.505952250165,0.07528843200001574,0.0002478548837229502,1.1973257929998908,-105.77478363037109,13.08083532207034,105.77478363037109
Malthus_BF16,sphere,20,2047,25,2000,MalthusJAX,25956.95895663273,0.07705062844000622,0.0005352110048124794,28.628507549999995,-105.77478363037109,13.08083532207034,105.77478363037109
Malthus_BF16,sphere,20,2047,50,2000,MalthusJAX,26521.534700534932,0.07541041733002203,0.000853639317077787,53.43677224299972,-105.77478363037109,13.08083532207034,105.77478363037109
Malthus_BF16,sphere,20,2048,1,2000,MalthusJAX,27686.997795529354,0.07223607322000589,0.0002492502064951478,1.1155692889997226,-105.77478363037109,13.08083532207034,105.77478363037109
Malthus_BF16,sphere,20,2048,25,2000,MalthusJAX,24987.9284723164,0.08003864754998631,0.0005436564784677182,27.32502145699982,-105.77478363037109,13.08083532207034,105.77478363037109
Malthus_BF16,sphere,20,2048,50,2000,MalthusJAX,26016.494583493666,0.07687430731997665,0.000705954983387012,49.04464777600015,-105.77478363037109,13.08083532207034,105.77478363037109
