Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,37504.28089958007,0.0026663622818887235,0.0003845281686244386,1.223032127134502,-154.47440490722656,11.652802501737757,154.47440490722656
Standard_GA,sphere,10,128,1,100,Evosax,35944.278328633736,0.0027820839546620845,0.0005562558684080679,1.6058448581025004,-192.31861572265626,0.23585689443551822,192.31861572265626
Standard_GA,sphere,10,128,2,100,MalthusJAX,46880.66961343662,0.002133075334131718,0.00037788270031670443,2.676601636223495,-154.47440490722656,11.652802501737757,154.47440490722656
Standard_GA,sphere,10,128,2,100,Evosax,40821.459245122496,0.0024496919475495817,0.00041419722328950136,2.7756721400655806,-192.31861572265626,0.23585689443551822,192.31861572265626
Standard_GA,sphere,10,129,1,100,MalthusJAX,33372.82853900057,0.002996449638158083,0.00038756782021335867,1.277894641738385,-154.47440490722656,11.652802501737757,154.47440490722656
Standard_GA,sphere,10,129,1,100,Evosax,30728.83144440087,0.003254272788763046,0.00036733313980073714,1.5802384372800589,-192.5607177734375,0.3205107262204061,192.5607177734375
Standard_GA,sphere,10,129,2,100,MalthusJAX,43146.62869064706,0.0023176781833171844,0.00035899670304029107,2.368013566825539,-154.47440490722656,11.652802501737757,154.47440490722656
Standard_GA,sphere,10,129,2,100,Evosax,33044.52299825526,0.0030262201093137265,0.000543032256434778,2.770270461216569,-192.5607177734375,0.3205107262204061,192.5607177734375
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,28072.778896848387,0.0035621696151793003,0.00034525209997904674,1.5419906280003488,-154.47440490722656,11.652802501737757,154.47440490722656
Standard_GA_Ablation,sphere,10,128,1,100,Evosax,6237.883340021306,0.01603107890114188,0.00037860277602959233,1.1231446899473667,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA_Ablation,sphere,10,128,2,100,MalthusJAX,35637.68523315422,0.0028060183860361574,0.0004501979118380376,2.8276894940063357,-154.47440490722656,11.652802501737757,154.47440490722656
Standard_GA_Ablation,sphere,10,128,2,100,Evosax,6063.938073864337,0.01649093357846141,0.0005023688908261006,2.018168664071709,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,25253.88667037146,0.003959786519408226,0.000393004017245381,1.6217412482947111,-154.47440490722656,11.652802501737757,154.47440490722656
Standard_GA_Ablation,sphere,10,129,1,100,Evosax,6160.472903474991,0.016232520062476396,0.0004307936312353263,1.1913425140082836,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA_Ablation,sphere,10,129,2,100,MalthusJAX,30352.56805175311,0.0032946141436696053,0.0006748839878458616,2.846800737082958,-154.47440490722656,11.652802501737757,154.47440490722656
Standard_GA_Ablation,sphere,10,129,2,100,Evosax,5900.510832337809,0.016947685182094573,0.0005085107028634644,2.1787735768593848,-192.5537139892578,0.13203963769419869,192.5537139892578
Malthus_BF16,sphere,10,128,1,100,MalthusJAX,37841.22823958623,0.0026426203548908234,0.00030294352449398477,1.0512876636348665,-153.44330139160155,6.4211929263358725,153.44330139160155
Malthus_BF16,sphere,10,128,2,100,MalthusJAX,45554.86841956771,0.0021951550617814062,0.00037231271787087784,1.9980219276621938,-153.44330139160155,6.4211929263358725,153.44330139160155
Malthus_BF16,sphere,10,129,1,100,MalthusJAX,33391.32788502959,0.0029947895556688307,0.00031320977185990575,1.225671024993062,-153.44330139160155,6.4211929263358725,153.44330139160155
Malthus_BF16,sphere,10,129,2,100,MalthusJAX,42873.058803917396,0.002332467120140791,0.00039614028289809504,2.0230249823071063,-153.44330139160155,6.4211929263358725,153.44330139160155
Malthus_Tournament,sphere,10,128,1,100,MalthusJAX,32452.517909921644,0.0030814249999821185,0.0003427434353642852,1.0832786690443754,-154.47440490722656,11.652802501737757,154.47440490722656
Malthus_Tournament,sphere,10,128,2,100,MalthusJAX,40717.53909548697,0.00245594410225749,0.00042789650379296816,2.1998936282470822,-154.47440490722656,11.652802501737757,154.47440490722656
Malthus_Tournament,sphere,10,129,1,100,MalthusJAX,30021.510915373252,0.0033309449441730975,0.0003868595585757765,1.1795745962299407,-154.47440490722656,11.652802501737757,154.47440490722656
Malthus_Tournament,sphere,10,129,2,100,MalthusJAX,38438.01137487415,0.0026015914045274258,0.00037603332870308136,2.231526571791619,-154.47440490722656,11.652802501737757,154.47440490722656
Malthus_Roulette,sphere,10,128,1,100,MalthusJAX,34135.15309180371,0.002929531317204237,0.00034170516827205794,0.8882339927367866,-154.47440490722656,11.652802501737757,154.47440490722656
Malthus_Roulette,sphere,10,128,2,100,MalthusJAX,42131.087831597724,0.0023735442198812963,0.00039611274988550976,1.8308021249249578,-154.47440490722656,11.652802501737757,154.47440490722656
Malthus_Roulette,sphere,10,129,1,100,MalthusJAX,10113.076252064178,0.009888188075274229,0.00042063424640836965,0.944795492105186,-154.47440490722656,11.652802501737757,154.47440490722656
Malthus_Roulette,sphere,10,129,2,100,MalthusJAX,10978.36626290612,0.00910882344469428,0.0005200044852118439,2.034264586865902,-154.47440490722656,11.652802501737757,154.47440490722656
