Algorithm,Task,Dim,Pop_Size,Generations,Seed,Device,Framework,Compile_Time,Exec_Time,GPS,Best_Fitness
Standard_GA,sphere,10,128,2000,42,NVIDIA H100 NVL,MalthusJAX,2.0851376360515133,0.4301516980631277,4649.52250335296,193.8565673828125
Standard_GA,sphere,10,128,2000,42,NVIDIA H100 NVL,Evosax,1.358494809945114,0.37749291595537215,5298.112667726044,-193.2604217529297
Standard_GA,sphere,10,128,2000,43,NVIDIA H100 NVL,MalthusJAX,1.718139405013062,0.38658647798001766,5173.486694232948,-241.65159606933594
Standard_GA,sphere,10,128,2000,43,NVIDIA H100 NVL,Evosax,1.23880674992688,0.40565343596972525,4930.316922421592,242.44265747070312
Standard_GA,sphere,10,128,2000,44,NVIDIA H100 NVL,MalthusJAX,1.7022960119647905,0.38593222107738256,5182.257118663807,-422.2663269042969
Standard_GA,sphere,10,128,2000,44,NVIDIA H100 NVL,Evosax,1.2171211229870096,0.3355287159793079,5960.741673518461,423.0084228515625
Standard_GA,sphere,10,1024,2000,42,NVIDIA H100 NVL,MalthusJAX,1.8431742360116914,0.42571629397571087,4697.9644150385975,193.8565673828125
Standard_GA,sphere,10,1024,2000,42,NVIDIA H100 NVL,Evosax,1.53098621906247,0.5482008089311421,3648.2981553776112,-193.46739196777344
Standard_GA,sphere,10,1024,2000,43,NVIDIA H100 NVL,MalthusJAX,1.605865421006456,0.4263776659499854,4690.67720876966,-241.65159606933594
Standard_GA,sphere,10,1024,2000,43,NVIDIA H100 NVL,Evosax,1.3927269590785727,0.5543953059241176,3607.5341523071056,242.15347290039062
Standard_GA,sphere,10,1024,2000,44,NVIDIA H100 NVL,MalthusJAX,1.4541873619891703,0.42510493099689484,4704.720774021342,-422.2663269042969
Standard_GA,sphere,10,1024,2000,44,NVIDIA H100 NVL,Evosax,1.6170875469688326,0.6137201499659568,3258.8142985217946,422.7448425292969
Standard_GA,sphere,10,16384,2000,42,NVIDIA H100 NVL,MalthusJAX,1.9678926749620587,0.7697814400307834,2598.1400641720074,193.8565673828125
Standard_GA,sphere,10,16384,2000,42,NVIDIA H100 NVL,Evosax,2.157289330032654,0.8184486819664016,2443.6474076722902,-193.53102111816406
Standard_GA,sphere,10,16384,2000,43,NVIDIA H100 NVL,MalthusJAX,1.944049370009452,0.7777456640033051,2571.5347478832114,-241.65159606933594
